source_file,device_mac,device_type,window_idx,packet_count,total_bytes,throughput_bps,mean_frame_size,large_frame_ratio,uplink_packet_ratio,qos_data_ratio,true_binary,pred_binary,true_label,pred_label,rule_score,triggered_rules,correct
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,0,193,14568.0,11678.72083009781,75.48186528497409,0.005181347150259,0.9948186528497408,0.005181347150259,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,1,288,19584.0,15881.472257366422,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,2,221,17908.0,16061.35174102043,81.03167420814479,0.0,0.9321266968325792,0.004524886877828,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,3,273,18762.0,15130.143221941396,68.72527472527473,0.0,0.9963369963369964,0.0073260073260073,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,4,316,21488.0,17661.864328453063,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,5,269,18292.0,14667.576373321514,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,6,228,15504.0,12880.323032854723,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,7,170,11560.0,10850.180524434354,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,8,105,7324.0,6774.85438267685,69.75238095238095,0.0,1.0,0.019047619047619,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,9,223,15932.0,13176.797184022666,71.4439461883408,0.0,0.9820627802690582,0.0044843049327354,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,10,98,6664.0,6507.910302742012,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,11,96,6528.0,5919.698236622122,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,12,100,6800.0,6409.16730874404,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,13,126,8656.0,8180.703215328013,68.6984126984127,0.0,1.0,0.0079365079365079,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,14,166,11384.0,9593.257456829122,68.57831325301204,0.0,1.0,0.0060240963855421,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,15,59,4062.0,20134.268157027025,68.84745762711864,0.0,0.9830508474576272,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,16,107,7276.0,7180.202641888911,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,17,122,8296.0,9483.08177716079,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,0,141,11879.0,10053.519339474864,84.2482269503546,0.0,0.900709219858156,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,1,44,2992.0,3018.149462925277,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,2,283,19428.0,15628.427250248327,68.65017667844523,0.0,1.0,0.0070671378091872,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,3,252,17136.0,14114.516498560304,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,4,105,7294.0,6586.120855220936,69.46666666666667,0.0,0.9904761904761904,0.019047619047619,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,5,216,14688.0,12074.12842567314,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,6,190,12920.0,10515.793751984036,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,7,162,11104.0,8986.914850747691,68.54320987654322,0.0,1.0,0.0061728395061728,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,8,118,8120.0,6963.969575807992,68.8135593220339,0.0,1.0,0.0084745762711864,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,9,223,15164.0,12761.111125551528,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,10,80,5542.0,5561.555193329436,69.275,0.0,0.9875,0.0125,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,11,128,8704.0,8249.088327801372,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,12,14,952.0,1178.940878312233,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,13,174,12016.0,14358.146697583976,69.05747126436782,0.0,1.0,0.0114942528735632,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,14,27,1932.0,2339.334663236358,71.55555555555556,0.0,1.0,0.037037037037037,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,15,78,5304.0,4475.713989704229,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,16,98,6716.0,5874.015514591725,68.53061224489795,0.0,1.0,0.010204081632653,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,17,109,7412.0,6143.671361346477,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,0,268,22991.0,18592.13544571048,85.78731343283582,0.0,0.9216417910447762,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,1,172,11696.0,10110.559928347282,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,2,121,8330.0,6986.9385819601575,68.84297520661157,0.0,0.9917355371900828,0.0082644628099173,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,3,122,8296.0,7076.687508600613,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,4,93,6376.0,5438.534028495183,68.55913978494624,0.0,1.0,0.010752688172043,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,5,232,15776.0,12960.619245252345,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
