source_file,device_mac,device_type,window_idx,packet_count,total_bytes,throughput_bps,mean_frame_size,large_frame_ratio,uplink_packet_ratio,qos_data_ratio,true_binary,pred_binary,true_label,pred_label,rule_score,triggered_rules,correct
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,0,38,4028.0,34675.844329078296,106.0,0.0263157894736842,0.9736842105263158,0.0263157894736842,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,1,37,2516.0,29234.236905393045,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,2,17,1156.0,11355.72280845154,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,3,7,476.0,11422.891564162584,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,4,19,1292.0,54849.56229487871,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,5,5,340.0,4328.109411929846,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,6,6,408.0,3454.6989009480467,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,7,31,2108.0,17400.76686754798,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,8,31,2108.0,22285.328944284112,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,9,2,136.0,22222.127409254263,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,10,48,3264.0,32529.65807489252,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,11,4,272.0,6771.370672744485,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,12,16,1088.0,11186.983628560203,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,13,17,1156.0,9497.498455481227,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
